ID,Date,Open,High,Low,Volume
750,2021-12-22,4650.35986328125,4697.669921875,4645.52978515625,3319610000
751,2021-12-23,4703.9599609375,4740.740234375,4703.9599609375,2913040000
752,2021-12-27,4733.990234375,4791.490234375,4733.990234375,2770290000
753,2021-12-28,4795.490234375,4807.02001953125,4780.0400390625,2707920000
754,2021-12-29,4788.64013671875,4804.06005859375,4778.080078125,2963310000
755,2021-12-30,4794.22998046875,4808.93017578125,4775.330078125,3124950000
756,2021-12-31,4775.2099609375,4786.830078125,4765.75,2677820000
757,2022-01-03,4778.14013671875,4796.64013671875,4758.169921875,3831020000
758,2022-01-04,4804.509765625,4818.6201171875,4774.27001953125,4683170000
759,2022-01-05,4787.990234375,4797.7001953125,4699.43994140625,4887960000
760,2022-01-06,4693.39013671875,4725.009765625,4671.259765625,4295280000
761,2022-01-07,4697.66015625,4707.9501953125,4662.740234375,4181510000
762,2022-01-10,4655.33984375,4673.02001953125,4582.240234375,4511810000
763,2022-01-11,4669.14013671875,4714.1298828125,4638.27001953125,4101590000
764,2022-01-12,4728.58984375,4748.830078125,4706.7099609375,4048220000
765,2022-01-13,4733.56005859375,4744.1298828125,4650.2900390625,4251730000
766,2022-01-14,4637.990234375,4665.1298828125,4614.75,4338490000
767,2022-01-18,4632.240234375,4632.240234375,4568.7001953125,4748700000
768,2022-01-19,4588.02978515625,4611.5498046875,4530.2001953125,4465740000
769,2022-01-20,4547.35009765625,4602.10986328125,4477.9501953125,4640870000
770,2022-01-21,4471.3798828125,4494.52001953125,4395.33984375,5589100000
771,2022-01-24,4356.31982421875,4417.35009765625,4222.6201171875,6928110000
772,2022-01-25,4366.64013671875,4411.009765625,4287.10986328125,5145050000
773,2022-01-26,4408.43017578125,4453.22998046875,4304.7998046875,5570640000
774,2022-01-27,4380.580078125,4428.740234375,4309.5,5214200000
775,2022-01-28,4336.18994140625,4432.72021484375,4292.4599609375,5031090000
776,2022-01-31,4431.7900390625,4516.89013671875,4414.02001953125,5098610000
777,2022-02-01,4519.56982421875,4550.490234375,4483.52978515625,4816830000
778,2022-02-02,4566.39013671875,4595.31005859375,4544.31982421875,4481580000
779,2022-02-03,4535.41015625,4542.8798828125,4470.39013671875,4401970000
780,2022-02-04,4482.7900390625,4539.66015625,4451.5,4706290000
781,2022-02-07,4505.75,4521.85986328125,4471.47021484375,4228480000
782,2022-02-08,4480.02001953125,4531.31982421875,4465.39990234375,4459620000
783,2022-02-09,4547.0,4590.02978515625,4547.0,4524350000
784,2022-02-10,4553.240234375,4588.919921875,4484.31005859375,5314860000
785,2022-02-11,4506.27001953125,4526.330078125,4401.41015625,5251500000
786,2022-02-14,4412.60986328125,4426.22021484375,4364.83984375,4600390000
787,2022-02-15,4429.27978515625,4472.77001953125,4429.27978515625,4430830000
788,2022-02-16,4455.75,4489.5498046875,4429.68017578125,4283640000
789,2022-02-17,4456.06005859375,4456.06005859375,4373.81005859375,4539420000
790,2022-02-18,4384.56982421875,4394.60009765625,4327.22021484375,4708060000
791,2022-02-22,4332.740234375,4362.1201171875,4267.10986328125,5121900000
792,2022-02-23,4324.93017578125,4341.509765625,4221.509765625,4797430000
793,2022-02-24,4155.77001953125,4294.72998046875,4114.64990234375,6752130000
794,2022-02-25,4298.3798828125,4385.33984375,4286.830078125,5177060000
795,2022-02-28,4354.169921875,4388.83984375,4315.1201171875,6071370000
796,2022-03-01,4363.14013671875,4378.4501953125,4279.5400390625,5846230000
797,2022-03-02,4322.56005859375,4401.47998046875,4322.56005859375,5337870000
798,2022-03-03,4401.31005859375,4416.77978515625,4345.56005859375,5039890000
799,2022-03-04,4342.1201171875,4342.1201171875,4284.97998046875,5797380000
800,2022-03-07,4327.009765625,4327.009765625,4199.85009765625,6940470000
801,2022-03-08,4202.66015625,4276.93994140625,4157.8701171875,7243120000
802,2022-03-09,4223.10009765625,4299.39990234375,4223.10009765625,5662670000
803,2022-03-10,4252.5498046875,4268.27978515625,4209.7998046875,4980830000
804,2022-03-11,4279.5,4291.009765625,4200.490234375,4938640000
805,2022-03-14,4202.75,4247.56982421875,4161.72021484375,5574920000
806,2022-03-15,4188.81982421875,4271.0498046875,4187.89990234375,5392470000
807,2022-03-16,4288.14013671875,4358.89990234375,4251.990234375,6309750000
808,2022-03-17,4345.10986328125,4412.669921875,4335.64990234375,4985090000
809,2022-03-18,4407.33984375,4465.39990234375,4390.56982421875,8278430000
810,2022-03-21,4462.39990234375,4481.75,4424.2998046875,4869820000
811,2022-03-22,4469.10009765625,4522.0,4469.10009765625,4754840000
812,2022-03-23,4493.10009765625,4501.06982421875,4455.81005859375,4550670000
813,2022-03-24,4469.97998046875,4520.580078125,4465.169921875,4131390000
814,2022-03-25,4522.91015625,4546.02978515625,4501.06982421875,4305020000
815,2022-03-28,4541.08984375,4575.64990234375,4517.68994140625,4312260000
816,2022-03-29,4602.85986328125,4637.2998046875,4589.66015625,5085910000
817,2022-03-30,4624.2001953125,4627.77001953125,4581.31982421875,4385570000
818,2022-03-31,4599.02001953125,4603.06982421875,4530.41015625,4823020000
819,2022-04-01,4540.31982421875,4548.7001953125,4507.56982421875,4562940000
820,2022-04-04,4547.97021484375,4583.5,4539.2099609375,4547350000
821,2022-04-05,4572.4501953125,4593.4501953125,4514.169921875,4800620000
822,2022-04-06,4494.169921875,4503.93994140625,4450.0400390625,4986830000
823,2022-04-07,4474.64990234375,4521.16015625,4450.2998046875,4821490000
824,2022-04-08,4494.14990234375,4520.41015625,4474.60009765625,4083200000
825,2022-04-11,4462.64013671875,4464.35009765625,4408.3798828125,4266290000
826,2022-04-12,4437.58984375,4471.0,4381.33984375,4152090000
827,2022-04-13,4394.2998046875,4453.919921875,4392.7001953125,3828150000
828,2022-04-14,4449.1201171875,4460.4599609375,4390.77001953125,4083090000
829,2022-04-18,4385.6298828125,4410.31005859375,4370.2998046875,3910490000
830,2022-04-19,4390.6298828125,4471.02978515625,4390.6298828125,4108120000
831,2022-04-20,4472.259765625,4488.2900390625,4448.759765625,4290450000
832,2022-04-21,4489.169921875,4512.93994140625,4384.47021484375,4636890000
833,2022-04-22,4385.830078125,4385.830078125,4267.6201171875,4651940000
834,2022-04-25,4255.33984375,4299.02001953125,4200.81982421875,5240040000
835,2022-04-26,4278.14013671875,4278.14013671875,4175.0400390625,4689970000
836,2022-04-27,4186.52001953125,4240.7099609375,4162.89990234375,4769680000
837,2022-04-28,4222.580078125,4308.4501953125,4188.6298828125,4854180000
838,2022-04-29,4253.75,4269.68017578125,4124.27978515625,5084030000
839,2022-05-02,4130.60986328125,4169.81005859375,4062.510009765625,5163790000
840,2022-05-03,4159.77978515625,4200.10009765625,4147.080078125,4582050000
841,2022-05-04,4181.18017578125,4307.66015625,4148.91015625,5136360000
842,2022-05-05,4270.43017578125,4270.43017578125,4106.009765625,5077030000
843,2022-05-06,4128.169921875,4157.68994140625,4067.909912109375,5116940000
844,2022-05-09,4081.27001953125,4081.27001953125,3975.47998046875,5954520000
845,2022-05-10,4035.179931640625,4068.820068359375,3958.169921875,5885820000
846,2022-05-11,3990.080078125,4049.090087890625,3928.820068359375,5816140000
847,2022-05-12,3903.949951171875,3964.800048828125,3858.8701171875,6286450000
848,2022-05-13,3963.89990234375,4038.8798828125,3963.89990234375,5183340000
849,2022-05-16,4013.02001953125,4046.4599609375,3983.989990234375,4415030000
850,2022-05-17,4052.0,4090.719970703125,4033.929931640625,4841410000
851,2022-05-18,4051.97998046875,4051.97998046875,3911.909912109375,5103220000
852,2022-05-19,3899.0,3945.9599609375,3876.580078125,5113550000
853,2022-05-20,3927.760009765625,3943.419921875,3810.320068359375,5130730000
854,2022-05-23,3919.419921875,3981.8798828125,3909.0400390625,4420030000
855,2022-05-24,3942.93994140625,3955.679931640625,3875.1298828125,4923190000
856,2022-05-25,3929.590087890625,3999.330078125,3925.030029296875,4802560000
857,2022-05-26,3984.60009765625,4075.139892578125,3984.60009765625,4709970000
858,2022-05-27,4077.429931640625,4158.490234375,4077.429931640625,4375620000
859,2022-05-31,4151.08984375,4168.33984375,4104.8798828125,6822640000
860,2022-06-01,4149.77978515625,4166.5400390625,4073.85009765625,4531800000
861,2022-06-02,4095.409912109375,4177.509765625,4074.3701171875,4405790000
862,2022-06-03,4137.56982421875,4142.669921875,4098.669921875,3711110000
863,2022-06-06,4134.72021484375,4168.77978515625,4109.18017578125,4332700000
864,2022-06-07,4096.47021484375,4164.85986328125,4080.18994140625,4248210000
865,2022-06-08,4147.1201171875,4160.14013671875,4107.2001953125,4159470000
866,2022-06-09,4101.64990234375,4119.10009765625,4017.169921875,4134170000
867,2022-06-10,3974.389892578125,3974.389892578125,3900.159912109375,4889640000
868,2022-06-13,3838.14990234375,3838.14990234375,3734.300048828125,5636890000
869,2022-06-14,3763.52001953125,3778.179931640625,3705.679931640625,5153890000
870,2022-06-15,3764.050048828125,3837.56005859375,3722.300048828125,5530480000
871,2022-06-16,3728.179931640625,3728.179931640625,3639.77001953125,5644930000
872,2022-06-17,3665.89990234375,3707.7099609375,3636.8701171875,8520740000
873,2022-06-21,3715.31005859375,3779.64990234375,3715.31005859375,5292260000
874,2022-06-22,3733.889892578125,3801.7900390625,3717.68994140625,5058990000
875,2022-06-23,3774.7099609375,3802.580078125,3743.52001953125,5098640000
876,2022-06-24,3821.75,3913.64990234375,3821.75,8120260000
877,2022-06-27,3920.760009765625,3927.719970703125,3889.659912109375,4325310000
878,2022-06-28,3913.0,3945.860107421875,3820.139892578125,4270120000
879,2022-06-29,3825.090087890625,3836.5,3799.02001953125,4211240000
880,2022-06-30,3785.989990234375,3818.989990234375,3738.669921875,4840070000
881,2022-07-01,3781.0,3829.820068359375,3752.10009765625,4046950000
882,2022-07-05,3792.610107421875,3832.18994140625,3742.06005859375,5076590000
883,2022-07-06,3831.97998046875,3870.909912109375,3809.3701171875,4417720000
884,2022-07-07,3858.85009765625,3910.6298828125,3858.85009765625,4057770000
885,2022-07-08,3888.260009765625,3918.5,3869.340087890625,3521620000
886,2022-07-11,3880.93994140625,3880.93994140625,3847.219970703125,3423480000
887,2022-07-12,3851.949951171875,3873.409912109375,3802.360107421875,3817210000
888,2022-07-13,3779.669921875,3829.43994140625,3759.070068359375,4109390000
889,2022-07-14,3763.989990234375,3796.409912109375,3721.56005859375,4199690000
890,2022-07-15,3818.0,3863.6201171875,3817.179931640625,4143800000
891,2022-07-18,3883.7900390625,3902.43994140625,3818.6298828125,4046870000
892,2022-07-19,3860.72998046875,3939.81005859375,3860.72998046875,4041070000
893,2022-07-20,3935.320068359375,3974.1298828125,3922.030029296875,4185300000
894,2022-07-21,3955.469970703125,3999.2900390625,3927.639892578125,4132790000
895,2022-07-22,3998.429931640625,4012.43994140625,3938.860107421875,3979240000
896,2022-07-25,3965.719970703125,3975.300048828125,3943.4599609375,3568340000
897,2022-07-26,3953.219970703125,3953.219970703125,3910.739990234375,3778950000
898,2022-07-27,3951.429931640625,4039.56005859375,3951.429931640625,4112180000
899,2022-07-28,4026.1298828125,4078.949951171875,3992.969970703125,4413000000
900,2022-07-29,4087.330078125,4140.14990234375,4079.219970703125,4616360000
901,2022-08-01,4112.3798828125,4144.9501953125,4096.02001953125,4202810000
902,2022-08-02,4104.2099609375,4140.47021484375,4079.81005859375,4727710000
903,2022-08-03,4107.9599609375,4167.66015625,4107.9599609375,4351760000
904,2022-08-04,4154.85009765625,4161.2900390625,4135.419921875,4283320000
905,2022-08-05,4115.8701171875,4151.580078125,4107.31005859375,4085940000
906,2022-08-08,4155.93017578125,4186.6201171875,4128.97021484375,4221090000
907,2022-08-09,4133.10986328125,4137.2998046875,4112.08984375,3913090000
908,2022-08-10,4181.02001953125,4211.02978515625,4177.259765625,4546010000
909,2022-08-11,4227.39990234375,4257.91015625,4201.41015625,4630200000
910,2022-08-12,4225.02001953125,4280.47021484375,4219.77978515625,3788010000
911,2022-08-15,4269.3701171875,4301.7900390625,4256.89990234375,3696830000
912,2022-08-16,4290.4599609375,4325.27978515625,4277.77001953125,4329820000
913,2022-08-17,4280.39990234375,4302.18017578125,4253.080078125,3885030000
914,2022-08-18,4273.1298828125,4292.52978515625,4261.97998046875,3340330000
915,2022-08-19,4266.31005859375,4266.31005859375,4218.7001953125,3761340000
916,2022-08-22,4195.080078125,4195.080078125,4129.85986328125,3907430000
917,2022-08-23,4133.08984375,4159.77001953125,4124.02978515625,3823520000
918,2022-08-24,4126.5498046875,4156.56005859375,4119.97021484375,3583630000
919,2022-08-25,4153.259765625,4200.5400390625,4147.58984375,3566870000
920,2022-08-26,4198.740234375,4203.0400390625,4057.659912109375,3832750000
921,2022-08-29,4034.580078125,4062.989990234375,4017.419921875,3396510000
922,2022-08-30,4041.25,4044.97998046875,3965.2099609375,3835860000
923,2022-08-31,4000.669921875,4015.3701171875,3954.530029296875,4542490000
924,2022-09-01,3936.72998046875,3970.22998046875,3903.64990234375,4152250000
925,2022-09-02,3994.659912109375,4018.429931640625,3906.2099609375,3665850000
926,2022-09-06,3930.889892578125,3942.550048828125,3886.75,4127340000
927,2022-09-07,3909.429931640625,3987.889892578125,3906.030029296875,3890320000
928,2022-09-08,3959.93994140625,4010.5,3944.81005859375,3966850000
929,2022-09-09,4022.93994140625,4076.81005859375,4022.93994140625,3901940000
930,2022-09-12,4083.669921875,4119.27978515625,4083.669921875,3814200000
931,2022-09-13,4037.1201171875,4037.1201171875,3921.280029296875,4224550000
932,2022-09-14,3940.72998046875,3961.93994140625,3912.179931640625,4293240000
933,2022-09-15,3932.409912109375,3959.139892578125,3888.280029296875,4441830000
934,2022-09-16,3880.949951171875,3880.949951171875,3837.080078125,7954650000
935,2022-09-19,3849.909912109375,3900.449951171875,3838.5,3766850000
936,2022-09-20,3875.22998046875,3876.010009765625,3827.5400390625,4058050000
937,2022-09-21,3871.39990234375,3907.070068359375,3789.489990234375,4078330000
938,2022-09-22,3782.360107421875,3790.89990234375,3749.449951171875,4284600000
939,2022-09-23,3727.139892578125,3727.139892578125,3647.469970703125,5144270000
940,2022-09-26,3682.719970703125,3715.669921875,3644.760009765625,4886140000
941,2022-09-27,3686.43994140625,3717.530029296875,3623.2900390625,4577740000
942,2022-09-28,3651.93994140625,3736.739990234375,3640.610107421875,4684850000
943,2022-09-29,3687.010009765625,3687.010009765625,3610.39990234375,4681810000
944,2022-09-30,3633.47998046875,3671.43994140625,3584.1298828125,5645360000
945,2022-10-03,3609.780029296875,3698.35009765625,3604.929931640625,4806680000
946,2022-10-04,3726.4599609375,3791.919921875,3726.4599609375,5146580000
947,2022-10-05,3753.25,3806.909912109375,3722.659912109375,4293180000
948,2022-10-06,3771.969970703125,3797.929931640625,3739.219970703125,4252100000
949,2022-10-07,3706.739990234375,3706.739990234375,3620.72998046875,4449660000
950,2022-10-10,3647.510009765625,3652.169921875,3588.10009765625,3834320000
951,2022-10-11,3595.860107421875,3640.659912109375,3568.449951171875,4759030000
952,2022-10-12,3590.830078125,3608.340087890625,3573.860107421875,4006830000
953,2022-10-13,3520.3701171875,3685.409912109375,3491.580078125,5021680000
954,2022-10-14,3690.409912109375,3712.0,3579.679931640625,4243030000
955,2022-10-17,3638.64990234375,3689.72998046875,3638.64990234375,4352780000
956,2022-10-18,3746.260009765625,3762.7900390625,3686.530029296875,4483740000
957,2022-10-19,3703.110107421875,3728.580078125,3666.510009765625,4223800000
958,2022-10-20,3689.050048828125,3736.0,3656.43994140625,4496620000
959,2022-10-21,3657.10009765625,3757.889892578125,3647.419921875,5078020000
960,2022-10-24,3762.010009765625,3810.739990234375,3741.64990234375,4747930000
961,2022-10-25,3799.43994140625,3862.85009765625,3799.43994140625,4843120000
962,2022-10-26,3825.969970703125,3886.14990234375,3824.070068359375,4817310000
963,2022-10-27,3834.68994140625,3859.949951171875,3803.7900390625,4687320000
964,2022-10-28,3808.260009765625,3905.419921875,3808.260009765625,4459410000
965,2022-10-31,3881.85009765625,3893.72998046875,3863.179931640625,4820620000
966,2022-11-01,3901.7900390625,3911.7900390625,3843.800048828125,4481210000
967,2022-11-02,3852.89990234375,3894.43994140625,3758.679931640625,4899000000
968,2022-11-03,3733.25,3750.590087890625,3698.14990234375,4625290000
969,2022-11-04,3766.97998046875,3796.340087890625,3708.840087890625,5400180000
970,2022-11-07,3780.7099609375,3813.949951171875,3764.699951171875,4341620000
971,2022-11-08,3817.02001953125,3859.39990234375,3786.280029296875,4607640000
972,2022-11-09,3810.93994140625,3818.199951171875,3744.219970703125,4645010000
973,2022-11-10,3859.889892578125,3958.330078125,3859.889892578125,5781260000
974,2022-11-11,3963.719970703125,4001.47998046875,3944.820068359375,5593310000
975,2022-11-14,3977.969970703125,4008.969970703125,3956.39990234375,4561930000
976,2022-11-15,4006.409912109375,4028.840087890625,3953.169921875,5015310000
977,2022-11-16,3976.820068359375,3983.090087890625,3954.340087890625,4165320000
978,2022-11-17,3919.260009765625,3954.330078125,3906.5400390625,4051780000
979,2022-11-18,3966.389892578125,3979.889892578125,3935.97998046875,4037360000
980,2022-11-21,3956.22998046875,3962.0,3933.340087890625,3850690000
981,2022-11-22,3965.510009765625,4005.8798828125,3956.8798828125,3887990000
982,2022-11-23,4000.300048828125,4033.780029296875,3998.659912109375,3279720000
983,2022-11-25,4023.340087890625,4034.02001953125,4020.760009765625,1706460000
984,2022-11-28,4005.360107421875,4012.27001953125,3955.77001953125,3615430000
985,2022-11-29,3964.18994140625,3976.77001953125,3937.64990234375,3546040000
986,2022-11-30,3957.179931640625,4080.110107421875,3938.580078125,6579360000
987,2022-12-01,4087.139892578125,4100.509765625,4050.8701171875,4527130000
988,2022-12-02,4040.169921875,4080.47998046875,4026.6298828125,4012620000
989,2022-12-05,4052.02001953125,4052.449951171875,3984.489990234375,4280820000
990,2022-12-06,3996.6298828125,4001.510009765625,3918.389892578125,4368380000
991,2022-12-07,3933.280029296875,3957.570068359375,3922.679931640625,4118050000
992,2022-12-08,3947.7900390625,3974.18994140625,3935.830078125,4006900000
993,2022-12-09,3954.169921875,3977.02001953125,3933.0400390625,3888260000
994,2022-12-12,3939.2900390625,3990.7099609375,3935.300048828125,3904130000
995,2022-12-13,4069.3798828125,4100.9599609375,3993.030029296875,5079360000
996,2022-12-14,4015.5400390625,4053.760009765625,3965.64990234375,4472340000
997,2022-12-15,3958.3701171875,3958.3701171875,3879.449951171875,4493900000
998,2022-12-16,3890.909912109375,3890.909912109375,3827.909912109375,7493660000
999,2022-12-19,3853.7900390625,3854.860107421875,3800.0400390625,3969610000
1000,2022-12-20,3810.469970703125,3838.239990234375,3795.6201171875,3985370000
1001,2022-12-21,3839.489990234375,3889.820068359375,3839.489990234375,3775200000
1002,2022-12-22,3853.260009765625,3853.260009765625,3764.489990234375,3956950000
1003,2022-12-23,3815.110107421875,3845.800048828125,3797.010009765625,2819280000
1004,2022-12-27,3843.340087890625,3846.64990234375,3813.219970703125,3030300000
1005,2022-12-28,3829.56005859375,3848.320068359375,3780.780029296875,3083520000
1006,2022-12-29,3805.449951171875,3858.18994140625,3805.449951171875,3003680000
1007,2022-12-30,3829.06005859375,3839.85009765625,3800.340087890625,2979870000
1008,2023-01-03,3853.2900390625,3878.4599609375,3794.330078125,3959140000
1009,2023-01-04,3840.360107421875,3873.159912109375,3815.77001953125,4414080000
1010,2023-01-05,3839.739990234375,3839.739990234375,3802.419921875,3893450000
1011,2023-01-06,3823.3701171875,3906.18994140625,3809.56005859375,3923560000
1012,2023-01-09,3910.820068359375,3950.570068359375,3890.419921875,4311770000
1013,2023-01-10,3888.570068359375,3919.830078125,3877.2900390625,3851030000
1014,2023-01-11,3932.35009765625,3970.070068359375,3928.5400390625,4303360000
1015,2023-01-12,3977.570068359375,3997.760009765625,3937.56005859375,4440260000
1016,2023-01-13,3960.60009765625,4003.949951171875,3947.669921875,3939700000
1017,2023-01-17,3999.280029296875,4015.389892578125,3984.570068359375,4235560000
1018,2023-01-18,4002.25,4014.159912109375,3926.590087890625,4298710000
1019,2023-01-19,3911.840087890625,3922.93994140625,3885.5400390625,3991500000
1020,2023-01-20,3909.0400390625,3972.9599609375,3897.860107421875,4013360000
1021,2023-01-23,3978.139892578125,4039.31005859375,3971.639892578125,3945210000
1022,2023-01-24,4001.739990234375,4023.919921875,3989.7900390625,3320430000
1023,2023-01-25,3982.7099609375,4019.550048828125,3949.06005859375,3724020000
1024,2023-01-26,4036.080078125,4061.570068359375,4013.2900390625,3809590000
1025,2023-01-27,4053.719970703125,4094.2099609375,4048.699951171875,3907760000
1026,2023-01-30,4049.27001953125,4063.85009765625,4015.550048828125,3802000000
1027,2023-01-31,4020.85009765625,4077.159912109375,4020.43994140625,4679320000
1028,2023-02-01,4070.070068359375,4148.9501953125,4037.199951171875,4856930000
1029,2023-02-02,4158.68017578125,4195.43994140625,4141.8798828125,5624360000
1030,2023-02-03,4136.68994140625,4182.35986328125,4123.35986328125,4694510000
1031,2023-02-06,4119.56982421875,4124.6298828125,4093.3798828125,4114240000
1032,2023-02-07,4105.35009765625,4176.5400390625,4088.389892578125,4355860000
1033,2023-02-08,4153.47021484375,4156.85009765625,4111.669921875,4029820000
1034,2023-02-09,4144.25,4156.22998046875,4069.669921875,4270200000
1035,2023-02-10,4068.919921875,4094.360107421875,4060.7900390625,3891520000
1036,2023-02-13,4096.6201171875,4138.89990234375,4092.669921875,3448620000
1037,2023-02-14,4126.7001953125,4159.77001953125,4095.010009765625,3929200000
1038,2023-02-15,4119.5,4148.10986328125,4103.97998046875,4075980000
1039,2023-02-16,4114.75,4136.5400390625,4089.489990234375,4143660000
1040,2023-02-17,4077.389892578125,4081.510009765625,4047.949951171875,4045480000
1041,2023-02-21,4052.35009765625,4052.35009765625,3995.18994140625,4121590000
1042,2023-02-22,4001.830078125,4017.3701171875,3976.89990234375,4079320000
1043,2023-02-23,4018.60009765625,4028.300048828125,3969.18994140625,3952940000
1044,2023-02-24,3973.239990234375,3978.25,3943.080078125,3877700000
1045,2023-02-27,3992.360107421875,4018.050048828125,3973.550048828125,3836950000
1046,2023-02-28,3977.18994140625,3997.5,3968.97998046875,5043400000
1047,2023-03-01,3963.340087890625,3971.72998046875,3939.050048828125,4249480000
1048,2023-03-02,3938.679931640625,3990.840087890625,3928.159912109375,4244900000
1049,2023-03-03,3998.02001953125,4048.2900390625,3995.169921875,4084730000
1050,2023-03-06,4055.14990234375,4078.489990234375,4044.610107421875,4000870000
1051,2023-03-07,4048.260009765625,4050.0,3980.31005859375,3922500000
1052,2023-03-08,3987.550048828125,4000.409912109375,3969.760009765625,3535570000
1053,2023-03-09,3998.659912109375,4017.81005859375,3908.699951171875,4445260000
1054,2023-03-10,3912.77001953125,3934.050048828125,3846.320068359375,5518190000
1055,2023-03-13,3835.1201171875,3905.050048828125,3808.860107421875,6558020000
1056,2023-03-14,3894.010009765625,3937.2900390625,3873.6298828125,5665870000
1057,2023-03-15,3876.739990234375,3894.260009765625,3838.239990234375,6594010000
1058,2023-03-16,3878.929931640625,3964.4599609375,3864.110107421875,5695790000
1059,2023-03-17,3958.68994140625,3958.909912109375,3901.27001953125,9354280000
1060,2023-03-20,3917.469970703125,3956.6201171875,3916.889892578125,5347140000
1061,2023-03-21,3975.889892578125,4009.080078125,3971.18994140625,4920240000
1062,2023-03-22,4002.0400390625,4039.489990234375,3936.169921875,4533010000
1063,2023-03-23,3959.2099609375,4007.659912109375,3919.050048828125,4991600000
1064,2023-03-24,3939.2099609375,3972.739990234375,3909.159912109375,4583970000
1065,2023-03-27,3982.929931640625,4003.830078125,3970.489990234375,4233540000
1066,2023-03-28,3974.1298828125,3979.199951171875,3951.530029296875,4014600000
1067,2023-03-29,3999.530029296875,4030.590087890625,3999.530029296875,4145250000
1068,2023-03-30,4046.739990234375,4057.85009765625,4032.10009765625,3930860000
1069,2023-03-31,4056.179931640625,4110.75,4056.179931640625,4525120000
1070,2023-04-03,4102.2001953125,4127.66015625,4098.7900390625,4234700000
1071,2023-04-04,4128.02978515625,4133.1298828125,4086.8701171875,4227800000
1072,2023-04-05,4094.5,4099.68994140625,4072.56005859375,3968020000
1073,2023-04-06,4081.14990234375,4107.31982421875,4069.840087890625,3486690000
1074,2023-04-10,4085.199951171875,4109.5,4072.550048828125,3423650000
1075,2023-04-11,4110.2900390625,4124.259765625,4102.60986328125,3665830000
1076,2023-04-12,4121.72021484375,4134.3701171875,4086.93994140625,3633120000
1077,2023-04-13,4100.0400390625,4150.259765625,4099.39990234375,3596590000
1078,2023-04-14,4140.10986328125,4163.18994140625,4113.2001953125,3575690000
1079,2023-04-17,4137.169921875,4151.72021484375,4123.18017578125,3611180000
1080,2023-04-18,4164.259765625,4169.47998046875,4140.35986328125,3536640000
1081,2023-04-19,4139.330078125,4162.56982421875,4134.490234375,3572560000
1082,2023-04-20,4130.47998046875,4148.56982421875,4114.56982421875,3772080000
1083,2023-04-21,4132.14013671875,4138.02001953125,4113.85986328125,3611750000
1084,2023-04-24,4132.06982421875,4142.41015625,4117.77001953125,3290940000
1085,2023-04-25,4126.43017578125,4126.43017578125,4071.3798828125,3978640000
1086,2023-04-26,4087.780029296875,4089.669921875,4049.35009765625,3837030000
1087,2023-04-27,4075.2900390625,4138.240234375,4075.2900390625,3750550000
1088,2023-04-28,4129.6298828125,4170.06005859375,4127.18017578125,4087800000
1089,2023-05-01,4166.7900390625,4186.919921875,4164.1201171875,3321370000
1090,2023-05-02,4164.10009765625,4164.10009765625,4089.719970703125,4486130000
1091,2023-05-03,4122.25,4148.2998046875,4088.860107421875,4246510000
1092,2023-05-04,4082.550048828125,4082.610107421875,4048.280029296875,4920090000
1093,2023-05-05,4084.72998046875,4147.02001953125,4084.72998046875,4186270000
1094,2023-05-08,4136.97998046875,4142.2998046875,4123.81005859375,3641640000
1095,2023-05-09,4124.25,4130.35009765625,4116.64990234375,3810140000
1096,2023-05-10,4143.740234375,4154.27978515625,4098.919921875,4057160000
1097,2023-05-11,4132.240234375,4132.7998046875,4109.2900390625,3752900000
1098,2023-05-12,4138.5400390625,4143.740234375,4099.1201171875,3533740000
1099,2023-05-15,4126.64990234375,4141.25,4110.27001953125,3562170000
1100,2023-05-16,4127.9501953125,4135.5400390625,4109.85986328125,3654200000
1101,2023-05-17,4122.85009765625,4164.669921875,4113.6201171875,4039080000
1102,2023-05-18,4157.68017578125,4202.2001953125,4153.5,3980500000
1103,2023-05-19,4204.14990234375,4212.91015625,4180.2001953125,4041900000
1104,2023-05-22,4190.77978515625,4209.22021484375,4179.68017578125,3728520000
1105,2023-05-23,4176.7998046875,4185.68017578125,4142.5400390625,4155320000
1106,2023-05-24,4132.9599609375,4132.9599609375,4103.97998046875,0
1107,2023-05-25,4155.7099609375,4165.740234375,4129.72998046875,4147760000
1108,2023-05-26,4156.16015625,4212.8701171875,4156.16015625,3715460000
1109,2023-05-30,4226.7099609375,4231.10009765625,4192.18017578125,4228510000
1110,2023-05-31,4190.740234375,4195.43994140625,4166.14990234375,5980670000
1111,2023-06-01,4183.02978515625,4232.43017578125,4171.64013671875,4391860000
1112,2023-06-02,4241.009765625,4290.669921875,4241.009765625,4454200000
1113,2023-06-05,4282.990234375,4299.27978515625,4266.81982421875,3813290000
1114,2023-06-06,4271.33984375,4288.330078125,4263.08984375,3996560000
1115,2023-06-07,4285.47021484375,4299.18994140625,4263.9599609375,4537800000
1116,2023-06-08,4268.68994140625,4298.009765625,4261.06982421875,3826740000
1117,2023-06-09,4304.8798828125,4322.6201171875,4291.7001953125,3786510000
1118,2023-06-12,4308.31982421875,4340.1298828125,4304.3701171875,3945670000
1119,2023-06-13,4352.60986328125,4375.3701171875,4349.31005859375,4275400000
1120,2023-06-14,4366.2900390625,4391.81982421875,4337.85009765625,4252110000
1121,2023-06-15,4365.330078125,4439.2001953125,4362.60009765625,4176690000
1122,2023-06-16,4440.9501953125,4448.47021484375,4407.43994140625,6848600000
